 Loan_ID, Nos_Dep, Education, Self_employed, Annual_income, Loan_amount, Loan_Term, Cibil_score, Residential_assets_value, Commercial_assets_value, Luxury_assets_value, Bank_asset_value, Loan_status
538,0.0, Not Graduate, Yes,900000,2100000.0,6.0,521,100000,1700000,2100000.0,700000,0.0
539,2.0, Not Graduate, No,9800000,22900000.0,10.0,788,1300000,10300000,27200000.0,14000000,0.0
540,0.0, Graduate, No,2000000,4700000.0,6.0,785,2900000,1800000,6700000.0,1700000,0.0
541,3.0, Not Graduate, Yes,5300000,19600000.0,2.0,433,14700000,9900000,10800000.0,3000000,0.0
542,3.0, Not Graduate, No,5300000,20300000.0,4.0,872,4300000,7300000,18400000.0,7600000,0.0
543,3.0, Graduate, No,4700000,,10.0,393,12400000,5300000,18700000.0,5300000,0.0
544,5.0, Graduate, No,5900000,13400000.0,6.0,455,3200000,11200000,21600000.0,6900000,0.0
545,4.0, Graduate, Yes,7900000,21500000.0,16.0,497,2200000,5200000,23100000.0,7700000,0.0
546,4.0, Graduate,nan,3400000,13500000.0,12.0,705,10000000,1100000,8300000.0,4900000,0.0
547,5.0, Not Graduate, Yes,3400000,9400000.0,16.0,535,3100000,5600000,12900000.0,3200000,0.0
548,0.0, Graduate, Yes,400000,1200000.0,14.0,889,1100000,200000,700000.0,200000,0.0
549,3.0, Graduate, Yes,9000000,,2.0,426,21600000,16200000,20700000.0,11900000,0.0
550,0.0, Graduate, Yes,8800000,23600000.0,8.0,712,400000,11300000,19300000.0,11100000,0.0
551,4.0, Graduate,nan,2000000,4700000.0,2.0,615,500000,100000,6700000.0,3000000,0.0
552,4.0, Not Graduate, No,2700000,6100000.0,16.0,677,100000,3300000,,3800000,0.0
553,2.0, Graduate, No,6600000,25800000.0,18.0,598,3800000,3100000,16400000.0,5900000,0.0
554,1.0, Not Graduate, No,6200000,23100000.0,16.0,838,9100000,1400000,23500000.0,7000000,0.0
555,4.0, Graduate, Yes,900000,2900000.0,6.0,560,1500000,900000,3100000.0,900000,0.0
556,4.0, Not Graduate, No,4300000,16500000.0,4.0,539,10600000,6100000,9300000.0,2100000,0.0
557,2.0, Not Graduate,nan,8200000,27800000.0,16.0,827,11500000,8700000,26000000.0,10700000,0.0
558,1.0, Graduate, Yes,9900000,34100000.0,14.0,371,24400000,7100000,,6200000,0.0
559,5.0, Graduate, No,700000,1900000.0,4.0,784,500000,1000000,2100000.0,600000,0.0
560,0.0, Graduate, No,2900000,7800000.0,8.0,367,700000,3700000,7700000.0,3600000,0.0
561,5.0, Not Graduate, Yes,5600000,20500000.0,8.0,873,5500000,9500000,19400000.0,7800000,0.0
562,5.0, Graduate, No,5400000,18600000.0,2.0,538,7700000,2700000,18800000.0,4000000,0.0
563,4.0, Graduate, Yes,3100000,8100000.0,12.0,730,6300000,4500000,9000000.0,4500000,0.0
564,3.0, Not Graduate, Yes,500000,1700000.0,2.0,811,500000,500000,1400000.0,200000,0.0
565,2.0, Not Graduate, No,2700000,5900000.0,14.0,662,3200000,1600000,7300000.0,3800000,0.0
566,5.0, Not Graduate, No,3700000,11700000.0,4.0,413,8400000,5500000,12000000.0,2700000,0.0
567,4.0, Not Graduate, Yes,5200000,12200000.0,2.0,602,10300000,800000,,7700000,0.0
568,2.0, Not Graduate, Yes,2700000,9400000.0,14.0,701,400000,3400000,9900000.0,1900000,0.0
569,0.0, Graduate, No,8100000,21300000.0,2.0,392,14200000,6600000,31500000.0,11000000,0.0
570,3.0, Graduate, Yes,1900000,7100000.0,6.0,583,400000,2800000,6500000.0,2000000,0.0
571,0.0, Not Graduate, Yes,7600000,17800000.0,14.0,570,15200000,12100000,21500000.0,9900000,0.0
572,2.0, Not Graduate, No,3700000,10900000.0,12.0,788,1700000,700000,12200000.0,2600000,0.0
573,3.0, Graduate, No,8300000,30500000.0,10.0,473,13300000,9400000,23300000.0,11800000,0.0
574,5.0, Graduate, No,6400000,21500000.0,16.0,728,300000,5200000,17400000.0,9600000,0.0
575,5.0, Graduate,nan,5300000,17800000.0,16.0,505,9200000,8500000,14600000.0,4100000,0.0
576,0.0, Graduate, Yes,2400000,7200000.0,20.0,514,4100000,2100000,6700000.0,1800000,0.0
577,1.0, Graduate, No,9500000,23000000.0,10.0,627,28500000,11500000,21700000.0,9100000,0.0
578,2.0, Not Graduate, Yes,7400000,14900000.0,20.0,627,15900000,10100000,19000000.0,10300000,0.0
579,3.0, Graduate, Yes,8800000,30200000.0,8.0,607,13600000,12700000,21500000.0,5900000,0.0
580,5.0, Not Graduate, Yes,4900000,14300000.0,4.0,663,8500000,6100000,19600000.0,5500000,0.0
581,5.0, Not Graduate, Yes,3000000,6600000.0,16.0,462,5500000,3500000,9100000.0,3600000,0.0
582,5.0, Not Graduate, Yes,1500000,5500000.0,4.0,414,800000,1400000,2900000.0,1200000,0.0
583,5.0, Graduate, No,2100000,5500000.0,20.0,705,5400000,1400000,4600000.0,1200000,0.0
584,5.0, Graduate, Yes,5800000,13000000.0,8.0,851,6700000,8700000,17700000.0,4100000,0.0
585,5.0, Graduate, Yes,5400000,,10.0,447,300000,7900000,21400000.0,6000000,0.0
586,1.0, Not Graduate, Yes,5300000,14100000.0,14.0,510,13300000,10400000,18900000.0,7800000,0.0
587,0.0, Not Graduate, Yes,7200000,15600000.0,2.0,362,2700000,2400000,20800000.0,5900000,0.0
588,3.0, Graduate, Yes,9000000,32900000.0,6.0,657,9900000,600000,29200000.0,12000000,0.0
589,1.0, Graduate, Yes,9500000,30500000.0,18.0,500,1300000,3300000,20500000.0,5500000,0.0
590,2.0, Not Graduate, Yes,9900000,33200000.0,4.0,465,26300000,17000000,24400000.0,5000000,0.0
591,4.0, Not Graduate, No,2900000,8700000.0,6.0,409,3700000,5500000,8200000.0,2200000,0.0
592,4.0, Graduate, Yes,700000,1800000.0,20.0,626,500000,600000,1400000.0,300000,0.0
593,3.0, Not Graduate, No,4200000,11400000.0,10.0,654,8800000,400000,16200000.0,5700000,0.0
594,2.0, Graduate, Yes,7100000,18800000.0,12.0,838,1100000,5200000,16600000.0,4900000,0.0
595,0.0, Not Graduate, Yes,3300000,7700000.0,12.0,775,8200000,2100000,7400000.0,4200000,0.0
596,0.0, Graduate, Yes,3900000,12800000.0,18.0,587,4500000,5300000,12600000.0,5000000,0.0
597,2.0, Not Graduate, Yes,1900000,6800000.0,6.0,892,2600000,2200000,6400000.0,900000,0.0
598,2.0, Not Graduate, Yes,2900000,10200000.0,10.0,315,8100000,400000,6500000.0,1600000,0.0
599,0.0, Not Graduate,nan,6200000,12900000.0,10.0,695,1900000,3700000,22200000.0,4200000,0.0
600,4.0, Not Graduate, Yes,3200000,12800000.0,8.0,638,4300000,2600000,8000000.0,3800000,0.0
601,2.0, Not Graduate, Yes,1300000,3200000.0,4.0,810,3800000,2100000,4300000.0,800000,0.0
602,1.0, Graduate, No,8700000,33200000.0,4.0,866,19600000,15900000,23700000.0,10500000,0.0
603,3.0, Not Graduate, No,6300000,23800000.0,10.0,760,12700000,1300000,18400000.0,8800000,0.0
604,3.0, Graduate, No,4300000,11200000.0,6.0,556,11000000,4300000,14500000.0,5100000,0.0
605,3.0, Not Graduate, Yes,6400000,23500000.0,12.0,684,17200000,10300000,25300000.0,7400000,0.0
606,0.0, Not Graduate, No,4200000,14800000.0,20.0,510,9200000,5700000,11900000.0,2600000,0.0
607,0.0, Graduate, Yes,2000000,4900000.0,14.0,570,3800000,300000,6600000.0,1300000,0.0
608,0.0, Graduate, No,3500000,8800000.0,12.0,803,5400000,300000,8400000.0,3400000,0.0
609,2.0, Not Graduate, Yes,3100000,10700000.0,16.0,357,9200000,1900000,7700000.0,3800000,0.0
610,3.0, Graduate, Yes,2400000,9200000.0,14.0,626,300000,3600000,8500000.0,2000000,0.0
611,0.0, Graduate, No,2200000,6400000.0,4.0,854,900000,1600000,6500000.0,1300000,0.0
612,4.0, Not Graduate, Yes,1600000,4400000.0,20.0,382,1700000,300000,5200000.0,1900000,0.0
613,5.0, Graduate, Yes,2000000,6300000.0,4.0,366,5300000,2200000,5400000.0,2800000,0.0
614,1.0, Graduate, Yes,7600000,25400000.0,10.0,595,7900000,400000,24900000.0,11000000,0.0
615,5.0, Not Graduate, No,7900000,29900000.0,6.0,568,5800000,13900000,15900000.0,8700000,0.0
616,1.0, Graduate, Yes,6400000,13900000.0,12.0,313,18600000,6300000,18600000.0,4900000,0.0
617,1.0, Not Graduate, No,7800000,24900000.0,6.0,500,15300000,10000000,16500000.0,4500000,0.0
618,0.0, Not Graduate, Yes,2500000,9900000.0,6.0,623,6000000,1800000,,1800000,0.0
619,3.0, Not Graduate, No,3400000,13500000.0,10.0,348,7900000,3700000,8200000.0,4700000,0.0
620,1.0, Not Graduate, Yes,5200000,11200000.0,,370,9900000,10200000,16700000.0,6400000,0.0
621,5.0, Not Graduate, No,8500000,31300000.0,12.0,378,21400000,13100000,30400000.0,8800000,0.0
622,4.0, Not Graduate, No,900000,1900000.0,20.0,417,1000000,800000,2800000.0,900000,0.0
623,4.0, Graduate, No,6300000,15000000.0,18.0,750,800000,6500000,15400000.0,7700000,0.0
624,4.0, Graduate, Yes,6900000,19000000.0,14.0,330,9300000,7100000,18800000.0,8400000,0.0
625,4.0, Not Graduate, No,600000,1200000.0,14.0,338,500000,500000,2300000.0,500000,0.0
626,4.0, Not Graduate, Yes,4700000,13700000.0,14.0,600,12100000,8400000,17700000.0,5000000,0.0
627,1.0, Graduate,nan,8400000,24700000.0,8.0,519,12900000,16700000,17300000.0,6000000,0.0
628,4.0, Graduate, Yes,3800000,14000000.0,6.0,711,9500000,7300000,14500000.0,3100000,0.0
629,1.0, Not Graduate, Yes,6800000,13700000.0,,879,500000,2600000,,6800000,0.0
630,1.0, Graduate,,5300000,11500000.0,14.0,848,1300000,3600000,14700000.0,5700000,0.0
631,2.0, Graduate, No,6600000,13100000.0,20.0,885,10900000,4300000,20600000.0,6200000,0.0
632,0.0, Not Graduate, No,7600000,25200000.0,6.0,888,12700000,10900000,24500000.0,7500000,0.0
633,4.0, Not Graduate, No,1100000,2500000.0,4.0,603,1900000,1400000,3900000.0,500000,0.0
634,4.0, Not Graduate, Yes,9300000,36700000.0,20.0,808,16500000,14700000,26500000.0,7100000,0.0
635,0.0, Not Graduate, Yes,9200000,34900000.0,4.0,702,16900000,16000000,,9800000,0.0
636,5.0, Not Graduate, Yes,5400000,18800000.0,20.0,326,9700000,10100000,,3200000,0.0
637,0.0, Graduate, No,3700000,12300000.0,16.0,831,8000000,2200000,11200000.0,2400000,0.0
638,5.0, Not Graduate, No,5800000,22800000.0,12.0,600,16000000,1100000,20700000.0,5700000,0.0
639,4.0, Graduate, No,7900000,30600000.0,2.0,569,7600000,3400000,20100000.0,7400000,0.0
640,0.0, Not Graduate, No,4100000,14500000.0,12.0,441,9900000,300000,15700000.0,3900000,0.0
641,5.0, Not Graduate, No,3300000,8400000.0,18.0,520,500000,6300000,,4000000,0.0
642,2.0, Not Graduate, Yes,600000,1100000.0,8.0,885,700000,0,1200000.0,300000,0.0
643,5.0, Graduate, Yes,6100000,22500000.0,6.0,776,17600000,9900000,13800000.0,4800000,0.0
644,4.0, Not Graduate, Yes,3500000,10300000.0,10.0,337,9000000,5600000,10500000.0,4500000,0.0
645,0.0, Not Graduate, Yes,7800000,19000000.0,12.0,333,15400000,14900000,30600000.0,9600000,0.0
646,5.0, Graduate, Yes,3700000,12000000.0,12.0,605,4900000,1800000,13200000.0,3100000,0.0
647,2.0, Graduate, Yes,1600000,4700000.0,12.0,582,1500000,1300000,5200000.0,1000000,0.0
648,5.0, Graduate, No,1300000,2700000.0,6.0,607,800000,1500000,4700000.0,1600000,0.0
649,5.0, Graduate, Yes,2400000,8200000.0,10.0,709,2100000,3700000,8800000.0,2800000,0.0
650,1.0, Graduate, Yes,8000000,24600000.0,12.0,649,10800000,1600000,21800000.0,9200000,0.0
651,4.0, Not Graduate,nan,7200000,18900000.0,16.0,371,6600000,14100000,18900000.0,4900000,0.0
652,1.0, Not Graduate, No,900000,3500000.0,18.0,395,2500000,800000,3000000.0,1300000,0.0
653,0.0, Not Graduate, Yes,800000,2400000.0,16.0,825,700000,0,3100000.0,1100000,0.0
654,2.0, Graduate,,7600000,18100000.0,14.0,320,14700000,2600000,28100000.0,8500000,0.0
655,2.0, Graduate, Yes,4100000,13500000.0,4.0,846,8900000,7800000,,2400000,0.0
656,3.0, Graduate, No,2300000,6800000.0,10.0,418,2800000,2700000,6300000.0,1400000,0.0
657,0.0, Not Graduate, Yes,8000000,,6.0,306,16100000,11800000,28200000.0,8700000,0.0
658,5.0, Not Graduate, No,6000000,,20.0,639,300000,7300000,15100000.0,6600000,0.0
659,1.0, Graduate, Yes,6200000,16200000.0,4.0,888,-100000,12000000,24300000.0,4000000,0.0
660,1.0, Not Graduate, Yes,7800000,22200000.0,10.0,763,11200000,1400000,27000000.0,4900000,0.0
661,3.0, Not Graduate,nan,500000,1200000.0,6.0,757,1300000,100000,1200000.0,600000,0.0
662,0.0, Not Graduate, No,2500000,6900000.0,12.0,471,7100000,4000000,5200000.0,1500000,0.0
663,3.0, Graduate,nan,7600000,30000000.0,10.0,344,19000000,13700000,27600000.0,11100000,0.0
664,1.0, Graduate, No,5100000,11800000.0,12.0,314,14700000,7600000,12400000.0,4900000,0.0
665,4.0, Graduate, Yes,1500000,3300000.0,16.0,382,200000,2400000,3200000.0,1100000,0.0
666,2.0, Not Graduate, Yes,6200000,16500000.0,4.0,510,14100000,4700000,18200000.0,6300000,0.0
667,1.0, Graduate, No,6300000,22000000.0,20.0,646,9500000,7900000,13500000.0,5500000,0.0
668,1.0, Graduate, No,1100000,3600000.0,20.0,495,1600000,1100000,3100000.0,500000,0.0
669,1.0, Not Graduate, Yes,3000000,6000000.0,16.0,518,3800000,1700000,11600000.0,3900000,0.0
670,0.0, Not Graduate, No,8400000,22300000.0,14.0,371,8300000,3700000,22300000.0,9100000,0.0
671,1.0, Graduate, No,4700000,14000000.0,2.0,411,4600000,5100000,10600000.0,3700000,0.0
672,5.0, Not Graduate, No,2500000,8800000.0,10.0,769,3700000,1600000,8200000.0,2700000,0.0
673,5.0, Not Graduate, Yes,4400000,12500000.0,6.0,740,8200000,2300000,9900000.0,5400000,0.0
674,2.0, Not Graduate, No,5300000,13100000.0,14.0,417,4900000,6200000,18200000.0,6800000,0.0
675,5.0, Graduate, No,4600000,14400000.0,6.0,785,6500000,6300000,,6200000,0.0
676,3.0, Not Graduate, No,400000,1100000.0,16.0,504,200000,400000,800000.0,400000,0.0
677,2.0, Graduate, Yes,8000000,28400000.0,10.0,607,11400000,3800000,29000000.0,11600000,0.0
678,1.0, Graduate, Yes,5000000,19400000.0,10.0,410,11600000,6200000,11700000.0,4500000,0.0
679,2.0, Graduate, No,5600000,19500000.0,8.0,429,6100000,2200000,21100000.0,7200000,0.0
680,3.0, Graduate, No,5000000,17600000.0,8.0,303,6300000,9600000,12800000.0,6900000,0.0
681,2.0, Not Graduate, No,5600000,13700000.0,2.0,558,7500000,9300000,12100000.0,6700000,0.0
682,4.0, Not Graduate, Yes,6200000,18300000.0,4.0,900,16900000,3400000,15300000.0,6400000,0.0
683,4.0, Not Graduate, Yes,9800000,23800000.0,8.0,634,12800000,9300000,37600000.0,6100000,0.0
684,3.0, Not Graduate, Yes,8300000,20900000.0,4.0,615,4400000,200000,19000000.0,9600000,0.0
685,2.0, Graduate, Yes,4900000,12200000.0,18.0,353,7000000,200000,14400000.0,3600000,0.0
686,1.0, Not Graduate, Yes,2300000,6400000.0,8.0,578,3600000,1800000,7000000.0,3000000,0.0
687,1.0, Graduate, No,7400000,15500000.0,2.0,693,3000000,12800000,21800000.0,9300000,0.0
688,1.0, Graduate, No,2600000,9900000.0,6.0,594,2900000,4300000,6700000.0,2500000,0.0
689,0.0, Graduate, No,4700000,18500000.0,4.0,516,1000000,8400000,10400000.0,6100000,0.0
690,2.0, Not Graduate, No,7100000,26600000.0,6.0,727,16500000,9800000,21100000.0,7900000,0.0
691,3.0, Not Graduate, Yes,5500000,19300000.0,,344,14400000,1300000,12400000.0,6600000,0.0
692,2.0, Graduate, No,9500000,31500000.0,12.0,650,17600000,16600000,,11400000,0.0
693,5.0, Graduate, Yes,6900000,18600000.0,18.0,307,3500000,4800000,25300000.0,4200000,0.0
694,5.0, Graduate, No,6700000,17700000.0,6.0,482,3200000,10400000,18500000.0,5700000,0.0
695,2.0, Graduate, No,5600000,17200000.0,16.0,586,13700000,2100000,14300000.0,4300000,0.0
696,5.0, Not Graduate, Yes,4200000,11200000.0,2.0,758,5300000,6500000,9600000.0,3800000,0.0
697,3.0, Graduate, Yes,800000,1500000.0,,589,1500000,1100000,1800000.0,400000,0.0
698,5.0, Graduate, Yes,2300000,9100000.0,16.0,644,4000000,2600000,6600000.0,3100000,0.0
699,0.0, Graduate, Yes,1800000,6000000.0,12.0,658,2900000,2300000,4500000.0,2400000,0.0
700,0.0, Not Graduate, No,1600000,4500000.0,18.0,463,100000,2000000,4100000.0,1800000,0.0
701,1.0, Graduate, No,7500000,16000000.0,10.0,541,16300000,4500000,22400000.0,5100000,0.0
702,4.0, Not Graduate,,6700000,18400000.0,10.0,371,1900000,1400000,15700000.0,4400000,0.0
703,4.0, Not Graduate,,1600000,6200000.0,18.0,554,3200000,800000,5500000.0,1100000,0.0
704,3.0, Not Graduate,nan,900000,1900000.0,12.0,547,2400000,400000,3000000.0,400000,0.0
705,0.0, Graduate, No,300000,700000.0,16.0,779,200000,0,,400000,0.0
706,0.0, Graduate, No,7900000,28600000.0,18.0,541,400000,3900000,22300000.0,6700000,0.0
707,4.0, Graduate,,5300000,15800000.0,2.0,527,3800000,5200000,19700000.0,3900000,0.0
708,5.0, Graduate, No,6600000,20100000.0,18.0,348,6900000,2500000,22500000.0,7200000,0.0
709,4.0, Graduate, Yes,6200000,16200000.0,20.0,734,8800000,4000000,14600000.0,4400000,0.0
710,2.0, Graduate, No,1700000,3700000.0,20.0,558,4100000,1400000,5000000.0,2500000,0.0
711,0.0, Graduate, No,8600000,29000000.0,18.0,481,21200000,2600000,27700000.0,5400000,0.0
712,4.0, Graduate, No,8700000,19800000.0,14.0,715,13500000,13400000,32000000.0,8500000,0.0
713,0.0, Not Graduate, No,1800000,5700000.0,20.0,392,3800000,2400000,3500000.0,1400000,0.0
714,0.0, Not Graduate, No,7300000,21600000.0,2.0,479,17900000,12300000,,7500000,0.0
715,0.0, Graduate, Yes,200000,700000.0,10.0,587,-100000,100000,500000.0,100000,0.0
716,1.0, Not Graduate, No,4600000,15200000.0,4.0,593,13800000,3800000,11700000.0,3900000,0.0
717,4.0, Graduate,nan,2900000,8300000.0,10.0,318,8700000,4100000,10900000.0,2100000,0.0
718,3.0, Not Graduate, Yes,6000000,18700000.0,18.0,783,2800000,8500000,20300000.0,8800000,0.0
719,4.0, Graduate, Yes,5300000,12000000.0,10.0,329,15300000,9300000,17300000.0,6100000,0.0
720,5.0, Not Graduate, Yes,7500000,15000000.0,14.0,661,12100000,5800000,29900000.0,4400000,0.0
721,1.0, Graduate, Yes,8300000,17700000.0,10.0,673,23700000,5300000,28700000.0,4200000,0.0
722,0.0, Graduate, No,8300000,31400000.0,18.0,558,13300000,2900000,25900000.0,6300000,0.0
723,4.0, Not Graduate, No,3900000,10600000.0,20.0,544,4100000,3100000,,4900000,0.0
724,2.0, Not Graduate, No,400000,,,425,800000,300000,800000.0,200000,0.0
725,2.0, Graduate, Yes,6100000,15500000.0,8.0,758,8900000,4000000,13300000.0,7200000,0.0
726,3.0, Not Graduate, No,7000000,18400000.0,18.0,837,2800000,7900000,15400000.0,5700000,0.0
727,4.0, Graduate, No,6200000,12400000.0,20.0,547,14200000,10800000,17200000.0,8000000,0.0
728,0.0, Not Graduate, Yes,7300000,22600000.0,12.0,851,3300000,3400000,24800000.0,5300000,0.0
729,4.0, Not Graduate, Yes,9200000,28100000.0,12.0,760,23200000,9700000,22300000.0,12900000,0.0
730,0.0, Not Graduate, No,800000,2400000.0,2.0,716,700000,1200000,3100000.0,400000,0.0
731,0.0, Graduate, No,9300000,,14.0,759,27000000,11600000,26500000.0,10900000,0.0
732,3.0, Not Graduate, Yes,7000000,15400000.0,20.0,315,19900000,7600000,16400000.0,5900000,0.0
733,3.0, Graduate, No,5500000,19800000.0,14.0,853,7300000,3000000,15500000.0,3100000,0.0
734,5.0, Graduate, Yes,6900000,18300000.0,4.0,402,12600000,13100000,23200000.0,6100000,0.0
735,1.0, Graduate, Yes,3700000,12400000.0,12.0,330,3400000,1000000,10400000.0,2800000,0.0
736,1.0, Graduate, No,7900000,24000000.0,12.0,867,20500000,10000000,30700000.0,9400000,0.0
737,0.0, Not Graduate, Yes,3300000,9600000.0,8.0,465,6100000,700000,9700000.0,2000000,0.0
738,0.0, Not Graduate, No,9500000,24400000.0,14.0,769,14400000,2400000,30800000.0,14200000,0.0
739,2.0, Graduate,nan,6900000,18200000.0,20.0,396,15600000,4300000,22900000.0,5400000,0.0
740,5.0, Not Graduate, No,3200000,7400000.0,12.0,583,9400000,5500000,10600000.0,3600000,0.0
741,1.0, Not Graduate, Yes,5600000,21100000.0,10.0,459,9700000,1400000,13900000.0,8100000,0.0
742,4.0, Not Graduate, Yes,3700000,11900000.0,18.0,635,6100000,6400000,11200000.0,4700000,0.0
743,4.0, Graduate, No,3800000,8500000.0,10.0,416,6200000,4800000,14900000.0,4100000,0.0
744,1.0, Graduate, No,9700000,33900000.0,10.0,833,24600000,16200000,28300000.0,6600000,0.0
745,1.0, Not Graduate, Yes,4300000,9400000.0,6.0,543,7400000,5200000,14800000.0,4200000,0.0
746,1.0, Not Graduate, No,8300000,29200000.0,6.0,877,13700000,9900000,31500000.0,9500000,0.0
747,0.0, Graduate, No,9200000,36500000.0,14.0,522,10500000,5300000,22400000.0,13200000,0.0
748,5.0, Not Graduate, Yes,2700000,8700000.0,20.0,687,2600000,1200000,9000000.0,1300000,0.0
749,4.0, Not Graduate, Yes,9100000,33000000.0,8.0,543,15700000,14400000,19500000.0,11200000,0.0
750,5.0, Not Graduate, Yes,7600000,15400000.0,14.0,576,2300000,2800000,24500000.0,4700000,0.0
751,2.0, Not Graduate, No,7200000,17000000.0,10.0,856,18100000,12700000,15800000.0,6000000,0.0
752,0.0, Not Graduate, No,8400000,19600000.0,18.0,530,17000000,3600000,24200000.0,12300000,0.0
753,4.0, Not Graduate, No,1700000,,8.0,395,2700000,800000,3500000.0,2400000,0.0
754,3.0, Not Graduate, Yes,8800000,25100000.0,8.0,473,17200000,600000,,12400000,0.0
755,0.0, Graduate, Yes,1000000,3200000.0,8.0,304,500000,600000,3700000.0,700000,0.0
756,0.0, Not Graduate, Yes,8600000,23000000.0,14.0,678,18800000,16400000,,12000000,0.0
757,5.0, Graduate, Yes,2400000,8900000.0,2.0,745,1700000,2000000,9200000.0,2100000,0.0
758,5.0, Not Graduate, No,7600000,16300000.0,18.0,872,5100000,1900000,20700000.0,5000000,0.0
759,0.0, Graduate,nan,5400000,19500000.0,16.0,758,2600000,2700000,18300000.0,6000000,0.0
760,5.0, Not Graduate, No,900000,2800000.0,16.0,808,2100000,900000,,800000,0.0
761,1.0, Graduate, Yes,4900000,15200000.0,10.0,429,5700000,7300000,14400000.0,3300000,0.0
762,5.0, Graduate, No,9000000,18000000.0,18.0,509,24600000,5200000,20000000.0,6100000,0.0
763,4.0, Graduate,nan,6900000,14700000.0,2.0,496,12000000,7000000,15500000.0,4000000,0.0
764,3.0, Not Graduate, No,9100000,27400000.0,18.0,652,8500000,7300000,31700000.0,6800000,0.0
765,5.0, Graduate, Yes,9200000,28800000.0,20.0,618,14300000,10800000,33900000.0,10600000,0.0
766,2.0, Not Graduate, Yes,8300000,,12.0,729,22400000,9000000,31400000.0,8400000,0.0
767,3.0, Graduate,,2200000,6400000.0,2.0,318,1400000,2100000,4300000.0,1500000,0.0
768,2.0, Graduate, No,4500000,9600000.0,16.0,404,1800000,6000000,17000000.0,2700000,0.0
769,5.0, Not Graduate,nan,4100000,9000000.0,6.0,581,6600000,1500000,11300000.0,3400000,0.0
770,1.0, Not Graduate, No,6600000,20700000.0,4.0,415,12800000,11900000,17700000.0,3900000,0.0
771,3.0, Not Graduate, Yes,3200000,7200000.0,6.0,728,4800000,2000000,,4600000,0.0
772,2.0, Graduate, No,4700000,17700000.0,14.0,675,5800000,7200000,13100000.0,6500000,0.0
773,5.0, Graduate, Yes,7100000,15500000.0,4.0,474,7600000,9000000,22400000.0,9400000,0.0
774,4.0, Graduate, Yes,4900000,10200000.0,18.0,370,10900000,2200000,13700000.0,6600000,0.0
775,4.0, Graduate, No,5600000,20300000.0,20.0,596,5100000,10900000,12700000.0,7900000,0.0
776,2.0, Graduate, No,300000,800000.0,18.0,819,300000,300000,900000.0,400000,0.0
777,0.0, Graduate,,7100000,20700000.0,10.0,784,9500000,11400000,27900000.0,8600000,0.0
778,5.0, Not Graduate,,1800000,5400000.0,14.0,347,3800000,1300000,4900000.0,1700000,0.0
779,3.0, Not Graduate,,6600000,25200000.0,20.0,598,13100000,3600000,20700000.0,8600000,0.0
780,0.0, Not Graduate, No,2000000,6900000.0,2.0,448,2700000,3800000,7100000.0,1600000,0.0
781,2.0, Graduate, No,6800000,22600000.0,20.0,393,2100000,2200000,20300000.0,8200000,0.0
782,0.0, Not Graduate, Yes,4500000,12400000.0,18.0,719,10300000,200000,9200000.0,3100000,0.0
783,2.0, Graduate, No,4000000,13000000.0,,695,6400000,6900000,15400000.0,4300000,0.0
784,3.0, Graduate, No,3500000,8500000.0,18.0,609,7300000,0,12700000.0,2500000,0.0
785,0.0, Not Graduate, Yes,7000000,24600000.0,6.0,542,6400000,2600000,24500000.0,4700000,0.0
786,1.0, Not Graduate, No,5300000,11500000.0,8.0,753,10000000,4200000,14400000.0,3000000,0.0
787,4.0, Graduate, Yes,900000,2500000.0,4.0,583,1300000,800000,1800000.0,1100000,0.0
788,0.0, Graduate, No,5100000,19900000.0,18.0,655,4400000,0,17100000.0,7100000,0.0
789,0.0, Graduate,nan,4900000,16400000.0,2.0,383,3300000,3500000,15000000.0,5800000,0.0
790,2.0, Graduate, No,7000000,19800000.0,10.0,563,3900000,9400000,22800000.0,8000000,0.0
791,3.0, Graduate, Yes,6700000,13400000.0,14.0,782,4900000,4000000,25800000.0,9600000,0.0
792,1.0, Not Graduate, Yes,800000,2200000.0,4.0,852,900000,200000,2200000.0,1000000,0.0
793,2.0, Not Graduate, Yes,4900000,13800000.0,2.0,586,9900000,1400000,9900000.0,7000000,0.0
794,0.0, Not Graduate, Yes,3600000,9900000.0,12.0,641,10300000,2400000,9100000.0,2700000,0.0
795,5.0, Graduate, No,6300000,20500000.0,14.0,515,4300000,3600000,18300000.0,9100000,0.0
796,5.0, Not Graduate, Yes,2300000,4700000.0,18.0,592,1600000,3900000,6200000.0,2800000,0.0
797,2.0, Not Graduate, Yes,7200000,21900000.0,12.0,640,0,11400000,14600000.0,3800000,0.0
798,0.0, Graduate, No,7600000,19700000.0,12.0,545,4300000,5200000,29500000.0,7300000,0.0
799,0.0, Graduate, No,3500000,12300000.0,16.0,479,9700000,6000000,7900000.0,4700000,0.0
800,1.0, Graduate,nan,300000,1000000.0,14.0,324,100000,100000,,100000,0.0
801,4.0, Not Graduate, No,600000,1700000.0,12.0,436,400000,0,1700000.0,700000,0.0
802,0.0, Graduate, No,3000000,8100000.0,6.0,683,3200000,4900000,10200000.0,3200000,0.0
803,0.0, Graduate, No,1800000,5800000.0,18.0,348,2900000,700000,6700000.0,1000000,0.0
804,5.0, Graduate, No,1400000,4100000.0,14.0,880,3700000,1800000,2800000.0,2100000,0.0
805,3.0, Not Graduate, No,4300000,,18.0,482,9300000,900000,13200000.0,6100000,0.0
